trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
51 2046 1 1 1 0 0 0 1 601.0 29 456 1.5 0 1
52 2046 1 1 1 0 0 0 1 748.0 28 445 7.58 1 1
53 2046 1 1 1 0 1 0 0 996.0 20 318 2.58 0 1
54 2046 1 1 1 0 1 0 0 1578.0 29 452 1.8 0 1
55 2046 1 1 1 0 0 0 1 556.0 7 99 7.24 1 1
56 2046 1 1 1 0 0 0 1 683.0 8 125 7.28 1 1
57 2046 1 1 1 1 0 1 0 731.0 4 64 2.52 0 1
58 2046 1 1 1 1 1 1 1 504.0 2 25 1.89 0 1
59 2046 1 1 1 1 1 1 1 596.0 3 35 3.14 0 1
60 2046 1 1 1 0 0 0 1 932.0 4 50 2.73 0 1
61 2046 1 1 1 1 1 1 1 613.0 2 17 1.92 0 1
62 2046 1 1 1 1 1 1 1 763.0 29 451 1.86 0 1
63 2046 1 1 1 0 0 0 1 842.0 18 287 2.19 0 1
64 2046 1 1 1 1 0 1 0 712.0 17 266 2.6 0 1
65 2046 1 1 1 1 1 1 1 614.0 10 155 1.73 0 1
66 2046 1 1 1 0 1 0 0 987.0 18 284 1.92 0 1
67 2046 1 1 1 1 0 1 0 626.0 15 240 2.57 0 1
68 2046 1 1 1 0 0 0 1 634.0 1 9 2.49 0 1
69 2046 1 1 1 1 1 1 1 655.0 3 36 2.98 0 1
70 2046 1 1 1 0 1 0 0 1244.0 2 26 2.76 0 1
71 2046 1 1 1 1 0 1 0 805.0 10 160 2.19 0 1
72 2046 1 1 1 1 1 1 1 607.0 20 307 1.87 0 1
73 2046 1 1 1 0 1 0 0 704.0 17 269 2.8 0 1
74 2046 1 1 1 0 1 0 0 708.0 3 47 3.05 0 1
75 2046 1 1 1 1 0 1 0 643.0 13 197 2.97 0 1
76 2046 1 1 1 1 1 1 1 921.0 1 10 3.15 0 1
77 2046 1 1 1 1 1 1 1 1110.0 22 347 6.7 1 1
78 2046 1 1 1 0 1 0 0 2670.0 9 129 3.25 0 1
79 2046 1 1 1 0 0 0 1 1699.0 25 400 1.71 0 1
80 2046 1 1 1 0 1 0 0 906.0 3 42 2.84 0 1
81 2046 1 1 1 0 0 0 1 787.0 17 258 2.89 0 1
82 2046 1 1 1 0 1 0 0 796.0 15 226 3.2 0 1
83 2046 1 1 1 0 0 0 1 1064.0 1 4 3.18 0 1
84 2046 1 1 1 1 0 1 0 672.0 30 465 2.7 0 1
85 2046 1 1 1 0 0 0 1 1327.0 10 152 1.38 0 1
86 2046 1 1 1 0 0 0 1 1054.0 15 238 3.31 0 1
87 2046 1 1 1 0 0 0 1 2395.0 4 62 2.95 0 1
88 2046 1 1 1 1 0 1 0 588.0 29 464 1.93 0 1
89 2046 1 1 1 1 1 1 1 577.0 25 396 1.85 0 1
90 2046 1 1 1 1 0 1 0 5183.0 18 280 2.15 0 1
91 2046 1 1 1 0 1 0 0 2944.0 4 60 2.6 0 1
92 2046 1 1 1 1 1 1 1 619.0 20 319 2.13 0 1
93 2046 1 1 1 0 1 0 0 779.0 20 314 1.94 0 1
94 2046 1 1 1 1 0 1 0 594.0 1 6 3.17 0 1
95 2046 1 1 1 1 0 1 0 418.0 13 198 2.65 0 1
96 2046 1 1 1 0 1 0 0 412.0 20 308 2.2 0 1
97 2046 1 1 1 1 0 1 0 568.0 10 158 2.59 0 1
98 2046 1 1 1 1 1 1 1 873.0 15 228 3.15 0 1
99 2046 1 1 1 1 1 1 1 595.0 17 263 2.59 0 1
100 2046 1 1 1 1 1 1 1 527.0 25 398 1.43 0 1
1 2168 1 1 1 1 1 1 1 4332.0 2 18 1.84 0 1
2 2168 1 1 1 0 0 0 1 1753.0 8 125 7.28 1 1
3 2168 1 1 1 0 1 0 0 1247.0 1 3 3.17 0 1
4 2168 1 1 1 1 0 1 0 1325.0 13 198 2.65 0 1
5 2168 1 1 1 0 1 0 0 3370.0 10 154 2.88 0 1
6 2168 1 1 1 1 1 1 1 2521.0 3 36 2.98 0 1
7 2168 1 1 1 1 1 1 1 1062.0 20 319 2.13 0 1
8 2168 1 1 1 1 1 1 1 999.0 29 464 1.93 0 1
9 2168 1 1 1 0 0 0 1 1671.0 4 62 2.95 0 1
10 2168 1 1 1 1 0 1 0 1523.0 27 420 7.61 1 1
11 2168 1 1 1 0 1 0 0 2503.0 9 129 3.25 0 1
12 2168 1 1 1 1 1 1 1 2736.0 13 205 3.26 0 1
13 2168 1 1 1 1 1 1 1 1379.0 1 10 3.15 0 1
14 2168 1 1 1 1 0 1 0 1328.0 10 160 2.19 0 1
15 2168 1 1 1 1 1 1 1 995.0 30 476 2.48 0 1
16 2168 1 1 1 1 0 1 0 1349.0 10 155 1.73 0 1
17 2168 1 1 1 1 1 1 1 691.0 4 59 1.99 0 1
18 2168 1 1 1 0 1 0 0 704.0 1 4 3.18 0 1
19 2168 1 1 1 1 0 1 0 974.0 25 398 1.43 0 1
20 2168 1 1 1 1 1 1 1 886.0 2 17 1.92 0 1
21 2168 1 1 1 1 1 1 1 795.0 1 8 1.95 0 1
22 2168 1 1 1 0 1 0 0 1324.0 23 365 6.57 1 1
23 2168 1 1 1 0 0 0 1 610.0 9 142 3.22 0 1
24 2168 1 1 1 0 1 0 0 978.0 30 466 2.9 0 1
25 2168 1 1 1 0 0 0 1 555.0 29 459 1.82 0 1
26 2168 1 1 1 0 0 0 1 992.0 3 42 2.84 0 1
27 2168 1 1 1 0 0 0 1 2112.0 15 226 3.2 0 1
28 2168 1 1 1 0 0 0 1 1291.0 2 29 2.68 0 1
29 2168 1 1 1 0 0 0 1 1361.0 10 149 3.02 0 1
30 2168 1 1 1 1 1 1 1 2582.0 15 240 2.57 0 1
31 2168 1 1 1 0 0 0 1 2006.0 20 308 2.2 0 1
32 2168 1 1 1 1 0 1 0 1284.0 4 64 2.52 0 1
33 2168 1 1 1 1 1 1 1 974.0 20 307 1.87 0 1
34 2168 1 1 1 0 0 0 1 1497.0 28 447 7.79 1 1
35 2168 1 1 1 1 1 1 1 1645.0 9 139 1.74 0 1
36 2168 1 1 1 1 1 1 1 4643.0 13 197 2.97 0 1
37 2168 1 1 1 1 1 1 1 956.0 24 373 7.32 1 1
38 2168 1 1 1 0 0 0 1 1070.0 18 279 1.97 0 1
39 2168 1 1 1 0 0 0 1 1347.0 2 26 2.76 0 1
40 2168 1 1 1 1 1 1 1 1484.0 25 396 1.85 0 1
41 2168 1 1 1 0 0 0 1 1191.0 4 60 2.6 0 1
42 2168 1 1 1 1 1 1 1 1325.0 18 280 2.15 0 1
43 2168 1 1 1 1 1 1 1 1237.0 30 472 2.55 0 1
44 2168 1 1 1 1 0 1 0 1197.0 30 465 2.7 0 1
45 2168 1 1 1 0 1 0 0 6099.0 20 318 2.58 0 1
46 2168 1 1 1 0 0 0 1 1077.0 20 314 1.94 0 1
47 2168 1 1 1 1 1 1 1 1649.0 9 136 3.1 0 1
48 2168 1 1 1 1 1 1 1 2841.0 3 37 3.08 0 1
49 2168 1 1 1 1 1 1 1 1616.0 9 140 2.97 0 1
50 2168 1 1 1 0 0 0 1 1309.0 15 227 2.67 0 1
51 2168 1 1 1 0 0 0 1 2231.0 17 258 2.89 0 1
52 2168 1 1 1 1 1 1 1 940.0 6 85 7.32 1 1
53 2168 1 1 1 0 0 0 1 1842.0 7 107 7.11 1 1
54 2168 1 1 1 0 1 0 0 3292.0 30 467 1.95 0 1
55 2168 1 1 1 0 1 0 0 2491.0 29 456 1.5 0 1
56 2168 1 1 1 1 0 1 0 1510.0 20 315 2.75 0 1
57 2168 1 1 1 0 1 0 0 590.0 4 50 2.73 0 1
58 2168 1 1 1 1 0 1 0 496.0 25 397 1.77 0 1
59 2168 1 1 1 1 1 1 1 326.0 7 112 7.03 1 1
60 2168 1 1 1 0 1 0 0 2395.0 3 33 2.97 0 1
61 2168 1 1 1 0 0 0 1 1064.0 13 207 3.11 0 1
62 2168 1 1 1 1 1 1 1 1257.0 23 362 7.17 1 1
63 2168 1 1 1 0 1 0 0 989.0 13 202 3.09 0 1
64 2168 1 1 1 0 0 0 1 742.0 2 24 2.31 0 1
65 2168 1 1 1 0 1 0 0 759.0 3 47 3.05 0 1
66 2168 1 1 1 1 0 1 0 510.0 1 6 3.17 0 1
67 2168 1 1 1 0 1 0 0 897.0 25 385 1.43 0 1
68 2168 1 1 1 1 0 1 0 1264.0 17 266 2.6 0 1
69 2168 1 1 1 0 1 0 0 654.0 28 445 7.58 1 1
70 2168 1 1 1 1 1 1 1 2459.0 18 285 2.27 0 1
71 2168 1 1 1 0 1 0 0 1127.0 10 152 1.38 0 1
72 2168 1 1 1 0 0 0 1 878.0 18 287 2.19 0 1
73 2168 1 1 1 1 1 1 1 1206.0 29 451 1.86 0 1
74 2168 1 1 1 0 1 0 0 2180.0 1 9 2.49 0 1
75 2168 1 1 1 0 0 0 1 907.0 6 86 8.01 1 1
76 2168 1 1 1 1 0 1 0 924.0 2 25 1.89 0 1
77 2168 1 1 1 1 1 1 1 446.0 3 35 3.14 0 1
78 2168 1 1 1 0 0 0 1 1092.0 30 471 2.73 0 1
79 2168 1 1 1 0 0 0 1 733.0 25 400 1.71 0 1
80 2168 1 1 1 0 0 0 1 1059.0 7 99 7.24 1 1
81 2168 1 1 1 1 0 1 0 1011.0 22 347 6.7 1 1
82 2168 1 1 1 0 1 0 0 671.0 24 382 6.86 1 1
83 2168 1 1 1 0 0 0 1 702.0 25 391 1.73 0 1
84 2168 1 1 1 1 0 1 0 793.0 28 433 7.18 1 1
85 2168 1 1 1 1 1 1 1 696.0 10 158 2.59 0 1
86 2168 1 1 1 1 1 1 1 2658.0 17 259 2.5 0 1
87 2168 1 1 1 1 1 1 1 1184.0 17 263 2.59 0 1
88 2168 1 1 1 0 0 0 1 849.0 18 284 1.92 0 1
89 2168 1 1 1 1 0 1 0 1156.0 15 228 3.15 0 1
90 2168 1 1 1 1 1 1 1 677.0 15 230 3.4 0 1
91 2168 1 1 1 0 0 0 1 895.0 15 238 3.31 0 1
92 2168 1 1 1 1 1 1 1 975.0 18 277 2.23 0 1
93 2168 1 1 1 1 0 1 0 1216.0 7 106 7.66 1 1
94 2168 1 1 1 0 0 0 1 1471.0 9 141 3.12 0 1
95 2168 1 1 1 0 0 0 1 843.0 17 269 2.8 0 1
96 2168 1 1 1 1 0 1 0 962.0 29 463 2.0 0 1
97 2168 1 1 1 0 1 0 0 537.0 13 206 3.41 0 1
98 2168 1 1 1 0 0 0 1 459.0 17 261 2.14 0 1
99 2168 1 1 1 0 1 0 0 1519.0 29 452 1.8 0 1
100 2168 1 1 1 1 0 1 0 818.0 4 56 3.02 0 1
1 2063 2 1 1 1 1 1 1 7268.0 17 269 2.8 0 1
2 2063 2 1 1 0 1 0 0 2250.0 25 398 1.43 0 1
3 2063 2 1 1 1 0 1 0 3110.0 4 50 2.73 0 1
4 2063 2 1 1 1 0 1 0 2127.0 25 400 1.71 0 1
5 2063 2 1 1 0 1 0 0 1311.0 10 155 1.73 0 1
6 2063 2 1 1 1 1 1 1 1585.0 17 261 2.14 0 1
7 2063 2 1 1 1 1 1 1 993.0 23 365 6.57 1 1
8 2063 2 1 1 1 1 1 1 873.0 13 202 3.09 0 1
9 2063 2 1 1 1 1 1 1 1783.0 18 284 1.92 0 1
10 2063 2 1 1 1 1 1 1 39499.0 15 227 2.67 0 1
11 2063 2 1 1 0 1 0 0 1745.0 25 397 1.77 0 1
12 2063 2 1 1 1 1 1 1 1735.0 10 149 3.02 0 1
13 2063 2 1 1 1 1 1 1 2156.0 7 107 7.11 1 1
14 2063 2 1 1 0 0 0 1 1672.0 1 8 1.95 0 1
15 2063 2 1 1 0 0 0 1 1811.0 4 59 1.99 0 1
16 2063 2 1 1 1 0 1 0 1471.0 13 207 3.11 0 1
17 2063 2 1 1 1 1 1 1 1888.0 2 24 2.31 0 1
18 2063 2 1 1 1 1 1 1 1176.0 9 141 3.12 0 1
19 2063 2 1 1 0 1 0 0 1787.0 3 37 3.08 0 1
20 2063 2 1 1 1 1 1 1 2041.0 20 308 2.2 0 1
21 2063 2 1 1 1 1 1 1 1656.0 18 287 2.19 0 1
22 2063 2 1 1 1 1 1 1 2644.0 3 42 2.84 0 1
23 2063 2 1 1 0 1 0 0 1766.0 15 228 3.15 0 1
24 2063 2 1 1 0 1 0 0 733.0 9 139 1.74 0 1
25 2063 2 1 1 1 0 1 0 2351.0 30 467 1.95 0 1
26 2063 2 1 1 0 1 0 0 1714.0 20 307 1.87 0 1
27 2063 2 1 1 0 1 0 0 1019.0 17 259 2.5 0 1
28 2063 2 1 1 0 0 0 1 2079.0 20 315 2.75 0 1
29 2063 2 1 1 1 1 1 1 1325.0 20 318 2.58 0 1
30 2063 2 1 1 1 1 1 1 1221.0 25 391 1.73 0 1
31 2063 2 1 1 0 1 0 0 1262.0 13 197 2.97 0 1
32 2063 2 1 1 0 1 0 0 1032.0 1 6 3.17 0 1
33 2063 2 1 1 1 0 1 0 1484.0 3 33 2.97 0 1
34 2063 2 1 1 0 1 0 0 3126.0 7 106 7.66 1 1
35 2063 2 1 1 1 1 1 1 809.0 9 142 3.22 0 1
36 2063 2 1 1 1 0 1 0 1911.0 13 206 3.41 0 1
37 2063 2 1 1 0 0 0 1 2724.0 20 319 2.13 0 1
38 2063 2 1 1 1 0 1 0 1546.0 18 279 1.97 0 1
39 2063 2 1 1 0 0 0 1 1618.0 3 36 2.98 0 1
40 2063 2 1 1 0 0 0 1 1159.0 7 112 7.03 1 1
41 2063 2 1 1 0 1 0 0 6788.0 13 198 2.65 0 1
42 2063 2 1 1 0 0 0 1 4913.0 27 420 7.61 1 1
43 2063 2 1 1 1 1 1 1 1508.0 15 226 3.2 0 1
44 2063 2 1 1 1 1 1 1 57206.0 2 29 2.68 0 1
45 2063 2 1 1 0 0 0 1 3743.0 18 277 2.23 0 1
46 2063 2 1 1 1 0 1 0 1732.0 4 60 2.6 0 1
47 2063 2 1 1 1 1 1 1 1767.0 4 62 2.95 0 1
48 2063 2 1 1 0 1 0 0 1419.0 15 230 3.4 0 1
49 2063 2 1 1 1 0 1 0 1402.0 1 4 3.18 0 1
50 2063 2 1 1 0 0 0 1 1006.0 9 140 2.97 0 1
51 2063 2 1 1 1 1 1 1 1584.0 30 471 2.73 0 1
52 2063 2 1 1 0 1 0 0 2144.0 29 463 2.0 0 1
53 2063 2 1 1 0 1 0 0 1469.0 4 56 3.02 0 1
54 2063 2 1 1 0 0 0 1 965.0 22 347 6.7 1 1
55 2063 2 1 1 0 1 0 0 1139.0 25 396 1.85 0 1
56 2063 2 1 1 0 1 0 0 1110.0 18 280 2.15 0 1
57 2063 2 1 1 0 0 0 1 781.0 24 373 7.32 1 1
58 2063 2 1 1 0 0 0 1 1495.0 29 464 1.93 0 1
59 2063 2 1 1 1 0 1 0 1760.0 30 466 2.9 0 1
60 2063 2 1 1 0 0 0 1 864.0 6 85 7.32 1 1
61 2063 2 1 1 1 1 1 1 854.0 20 314 1.94 0 1
62 2063 2 1 1 1 1 1 1 1121.0 8 125 7.28 1 1
63 2063 2 1 1 0 0 0 1 1733.0 17 263 2.59 0 1
64 2063 2 1 1 1 0 1 0 938.0 28 445 7.58 1 1
65 2063 2 1 1 1 1 1 1 3686.0 28 447 7.79 1 1
66 2063 2 1 1 0 0 0 1 1112.0 1 10 3.15 0 1
67 2063 2 1 1 0 0 0 1 2092.0 17 266 2.6 0 1
68 2063 2 1 1 0 0 0 1 1280.0 23 362 7.17 1 1
69 2063 2 1 1 1 1 1 1 1793.0 1 9 2.49 0 1
70 2063 2 1 1 0 1 0 0 1093.0 2 18 1.84 0 1
71 2063 2 1 1 0 1 0 0 1842.0 29 451 1.86 0 1
72 2063 2 1 1 1 0 1 0 717.0 2 26 2.76 0 1
73 2063 2 1 1 1 1 1 1 8838.0 3 47 3.05 0 1
74 2063 2 1 1 0 1 0 0 2959.0 2 17 1.92 0 1
75 2063 2 1 1 0 0 0 1 1123.0 2 25 1.89 0 1
76 2063 2 1 1 0 0 0 1 2417.0 3 35 3.14 0 1
77 2063 2 1 1 1 0 1 0 1382.0 29 452 1.8 0 1
78 2063 2 1 1 1 1 1 1 1143.0 29 459 1.82 0 1
79 2063 2 1 1 1 0 1 0 1202.0 10 154 2.88 0 1
80 2063 2 1 1 0 0 0 1 2402.0 30 465 2.7 0 1
81 2063 2 1 1 0 0 0 1 1421.0 28 433 7.18 1 1
82 2063 2 1 1 0 0 0 1 983.0 13 205 3.26 0 1
83 2063 2 1 1 1 1 1 1 8061.0 25 385 1.43 0 1
84 2063 2 1 1 1 1 1 1 1526.0 6 86 8.01 1 1
85 2063 2 1 1 1 1 1 1 3335.0 29 456 1.5 0 1
86 2063 2 1 1 0 1 0 0 3901.0 10 160 2.19 0 1
87 2063 2 1 1 0 0 0 1 3209.0 10 158 2.59 0 1
88 2063 2 1 1 0 1 0 0 3436.0 30 476 2.48 0 1
89 2063 2 1 1 0 0 0 1 1824.0 30 472 2.55 0 1
90 2063 2 1 1 0 0 0 1 1400.0 18 285 2.27 0 1
91 2063 2 1 1 1 1 1 1 2443.0 9 129 3.25 0 1
92 2063 2 1 1 0 0 0 1 1731.0 4 64 2.52 0 1
93 2063 2 1 1 1 1 1 1 2783.0 10 152 1.38 0 1
94 2063 2 1 1 1 0 1 0 1024.0 1 3 3.17 0 1
95 2063 2 1 1 1 0 1 0 2135.0 7 99 7.24 1 1
96 2063 2 1 1 1 1 1 1 2136.0 24 382 6.86 1 1
97 2063 2 1 1 0 0 0 1 1856.0 15 240 2.57 0 1
98 2063 2 1 1 0 1 0 0 3860.0 9 136 3.1 0 1
99 2063 2 1 1 1 0 1 0 1315.0 17 258 2.89 0 1
100 2063 2 1 1 1 1 1 1 1305.0 15 238 3.31 0 1
1 2084 2 1 1 0 0 0 1 2737.0 27 420 7.61 1 1
2 2084 2 1 1 0 1 0 0 1869.0 25 396 1.85 0 1
3 2084 2 1 1 1 1 1 1 1050.0 7 107 7.11 1 1
4 2084 2 1 1 0 1 0 0 3064.0 18 285 2.27 0 1
5 2084 2 1 1 0 0 0 1 1433.0 7 112 7.03 1 1
6 2084 2 1 1 1 1 1 1 1112.0 28 447 7.79 1 1
7 2084 2 1 1 0 0 0 1 1251.0 20 315 2.75 0 1
8 2084 2 1 1 0 1 0 0 2844.0 25 398 1.43 0 1
9 2084 2 1 1 0 0 0 1 1372.0 4 59 1.99 0 1
10 2084 2 1 1 1 1 1 1 1070.0 13 207 3.11 0 1
11 2084 2 1 1 0 0 0 1 1189.0 22 347 6.7 1 1
12 2084 2 1 1 1 1 1 1 1031.0 29 452 1.8 0 1
13 2084 2 1 1 1 1 1 1 1034.0 17 261 2.14 0 1
14 2084 2 1 1 1 1 1 1 1503.0 17 269 2.8 0 1
15 2084 2 1 1 0 0 0 1 1001.0 3 36 2.98 0 1
16 2084 2 1 1 0 0 0 1 1231.0 29 463 2.0 0 1
17 2084 2 1 1 1 0 1 0 1207.0 3 42 2.84 0 1
18 2084 2 1 1 1 1 1 1 814.0 17 258 2.89 0 1
19 2084 2 1 1 0 1 0 0 922.0 2 18 1.84 0 1
20 2084 2 1 1 0 0 0 1 1110.0 17 266 2.6 0 1
21 2084 2 1 1 0 0 0 1 1114.0 23 362 7.17 1 1
22 2084 2 1 1 0 0 0 1 1483.0 10 158 2.59 0 1
23 2084 2 1 1 1 1 1 1 873.0 30 471 2.73 0 1
24 2084 2 1 1 1 1 1 1 1244.0 25 391 1.73 0 1
25 2084 2 1 1 1 0 1 0 1265.0 18 287 2.19 0 1
26 2084 2 1 1 1 1 1 1 902.0 20 308 2.2 0 1
27 2084 2 1 1 0 0 0 1 1069.0 24 373 7.32 1 1
28 2084 2 1 1 1 1 1 1 1258.0 13 202 3.09 0 1
29 2084 2 1 1 1 1 1 1 1267.0 15 238 3.31 0 1
30 2084 2 1 1 1 0 1 0 1198.0 20 314 1.94 0 1
31 2084 2 1 1 0 0 0 1 1063.0 1 8 1.95 0 1
32 2084 2 1 1 1 1 1 1 1017.0 23 365 6.57 1 1
33 2084 2 1 1 1 1 1 1 888.0 28 445 7.58 1 1
34 2084 2 1 1 1 1 1 1 1989.0 1 9 2.49 0 1
35 2084 2 1 1 0 0 0 1 1100.0 4 64 2.52 0 1
36 2084 2 1 1 1 1 1 1 1491.0 15 227 2.67 0 1
37 2084 2 1 1 1 0 1 0 1253.0 1 3 3.17 0 1
38 2084 2 1 1 1 1 1 1 939.0 20 318 2.58 0 1
39 2084 2 1 1 1 0 1 0 1031.0 30 466 2.9 0 1
40 2084 2 1 1 0 0 0 1 1574.0 2 25 1.89 0 1
41 2084 2 1 1 1 1 1 1 936.0 10 152 1.38 0 1
42 2084 2 1 1 1 1 1 1 1167.0 25 385 1.43 0 1
43 2084 2 1 1 1 0 1 0 1866.0 4 50 2.73 0 1
44 2084 2 1 1 1 0 1 0 1530.0 3 33 2.97 0 1
45 2084 2 1 1 1 0 1 0 1334.0 25 400 1.71 0 1
46 2084 2 1 1 1 1 1 1 796.0 9 142 3.22 0 1
47 2084 2 1 1 0 1 0 0 1435.0 1 6 3.17 0 1
48 2084 2 1 1 0 0 0 1 1002.0 9 136 3.1 0 1
49 2084 2 1 1 0 0 0 1 2337.0 30 476 2.48 0 1
50 2084 2 1 1 1 1 1 1 2382.0 1 4 3.18 0 1
51 2084 2 1 1 0 0 0 1 1543.0 3 37 3.08 0 1
52 2084 2 1 1 0 0 0 1 2126.0 10 160 2.19 0 1
53 2084 2 1 1 0 1 0 0 811.0 17 263 2.59 0 1
54 2084 2 1 1 0 0 0 1 1661.0 2 17 1.92 0 1
55 2084 2 1 1 0 0 0 1 1767.0 3 35 3.14 0 1
56 2084 2 1 1 1 1 1 1 2283.0 29 459 1.82 0 1
57 2084 2 1 1 0 1 0 0 1296.0 10 155 1.73 0 1
58 2084 2 1 1 0 0 0 1 1444.0 29 464 1.93 0 1
59 2084 2 1 1 0 0 0 1 1982.0 13 197 2.97 0 1
60 2084 2 1 1 0 0 0 1 1191.0 28 433 7.18 1 1
61 2084 2 1 1 0 0 0 1 907.0 7 106 7.66 1 1
62 2084 2 1 1 1 0 1 0 1406.0 15 226 3.2 0 1
63 2084 2 1 1 0 0 0 1 1464.0 30 472 2.55 0 1
64 2084 2 1 1 0 0 0 1 745.0 6 85 7.32 1 1
65 2084 2 1 1 1 1 1 1 986.0 29 456 1.5 0 1
66 2084 2 1 1 0 0 0 1 1329.0 9 139 1.74 0 1
67 2084 2 1 1 0 1 0 0 2487.0 20 307 1.87 0 1
68 2084 2 1 1 1 1 1 1 1324.0 13 206 3.41 0 1
69 2084 2 1 1 1 1 1 1 992.0 6 86 8.01 1 1
70 2084 2 1 1 0 0 0 1 1051.0 18 280 2.15 0 1
71 2084 2 1 1 0 0 0 1 2190.0 30 465 2.7 0 1
72 2084 2 1 1 0 0 0 1 1049.0 13 198 2.65 0 1
73 2084 2 1 1 0 0 0 1 1778.0 15 240 2.57 0 1
74 2084 2 1 1 1 1 1 1 1259.0 9 141 3.12 0 1
75 2084 2 1 1 0 0 0 1 1086.0 29 451 1.86 0 1
76 2084 2 1 1 0 0 0 1 1430.0 18 277 2.23 0 1
77 2084 2 1 1 1 0 1 0 1122.0 18 284 1.92 0 1
78 2084 2 1 1 0 1 0 0 959.0 25 397 1.77 0 1
79 2084 2 1 1 1 1 1 1 1109.0 7 99 7.24 1 1
80 2084 2 1 1 1 0 1 0 964.0 30 467 1.95 0 1
81 2084 2 1 1 1 0 1 0 1496.0 10 149 3.02 0 1
82 2084 2 1 1 0 1 0 0 1542.0 15 230 3.4 0 1
83 2084 2 1 1 1 0 1 0 931.0 2 24 2.31 0 1
84 2084 2 1 1 0 0 0 1 816.0 9 140 2.97 0 1
85 2084 2 1 1 0 0 0 1 973.0 4 56 3.02 0 1
86 2084 2 1 1 1 1 1 1 974.0 24 382 6.86 1 1
87 2084 2 1 1 1 0 1 0 1182.0 18 279 1.97 0 1
88 2084 2 1 1 0 0 0 1 1598.0 13 205 3.26 0 1
89 2084 2 1 1 1 0 1 0 1779.0 2 26 2.76 0 1
90 2084 2 1 1 1 1 1 1 893.0 4 62 2.95 0 1
91 2084 2 1 1 1 0 1 0 1255.0 4 60 2.6 0 1
92 2084 2 1 1 1 1 1 1 835.0 8 125 7.28 1 1
93 2084 2 1 1 0 1 0 0 1450.0 17 259 2.5 0 1
94 2084 2 1 1 0 0 0 1 1368.0 15 228 3.15 0 1
95 2084 2 1 1 0 1 0 0 1204.0 20 319 2.13 0 1
96 2084 2 1 1 1 1 1 1 1509.0 9 129 3.25 0 1
97 2084 2 1 1 1 0 1 0 1910.0 3 47 3.05 0 1
98 2084 2 1 1 0 0 0 1 844.0 1 10 3.15 0 1
99 2084 2 1 1 1 0 1 0 1524.0 2 29 2.68 0 1
100 2084 2 1 1 1 0 1 0 817.0 10 154 2.88 0 1
1 2049 1 1 1 1 1 1 1 2937.0 15 228 3.15 0 1
2 2049 1 1 1 1 0 1 0 2569.0 1 10 3.15 0 1
3 2049 1 1 1 0 0 0 1 923.0 28 447 7.79 1 1
4 2049 1 1 1 1 1 1 1 891.0 10 160 2.19 0 1
5 2049 1 1 1 1 0 1 0 1419.0 1 6 3.17 0 1
6 2049 1 1 1 1 1 1 1 944.0 20 315 2.75 0 1
7 2049 1 1 1 1 1 1 1 877.0 4 56 3.02 0 1
8 2049 1 1 1 0 1 0 0 808.0 9 129 3.25 0 1
9 2049 1 1 1 1 1 1 1 696.0 1 8 1.95 0 1
10 2049 1 1 1 0 0 0 1 682.0 6 86 8.01 1 1
11 2049 1 1 1 1 1 1 1 975.0 27 420 7.61 1 1
12 2049 1 1 1 0 0 0 1 1149.0 29 452 1.8 0 1
13 2049 1 1 1 1 1 1 1 790.0 29 463 2.0 0 1
14 2049 1 1 1 0 1 0 0 797.0 3 33 2.97 0 1
15 2049 1 1 1 1 0 1 0 936.0 4 64 2.52 0 1
16 2049 1 1 1 0 1 0 0 1925.0 25 391 1.73 0 1
17 2049 1 1 1 1 1 1 1 738.0 18 280 2.15 0 1
18 2049 1 1 1 0 0 0 1 950.0 3 42 2.84 0 1
19 2049 1 1 1 1 1 1 1 1479.0 3 37 3.08 0 1
20 2049 1 1 1 0 0 0 1 1468.0 20 308 2.2 0 1
21 2049 1 1 1 1 1 1 1 884.0 4 59 1.99 0 1
22 2049 1 1 1 0 0 0 1 831.0 25 385 1.43 0 1
23 2049 1 1 1 1 1 1 1 1247.0 13 198 2.65 0 1
24 2049 1 1 1 0 0 0 1 835.0 2 29 2.68 0 1
25 2049 1 1 1 0 1 0 0 851.0 17 261 2.14 0 1
26 2049 1 1 1 1 1 1 1 1003.0 9 140 2.97 0 1
27 2049 1 1 1 0 1 0 0 1313.0 1 9 2.49 0 1
28 2049 1 1 1 0 0 0 1 1023.0 13 206 3.41 0 1
29 2049 1 1 1 0 0 0 1 1370.0 9 141 3.12 0 1
30 2049 1 1 1 0 1 0 0 679.0 1 4 3.18 0 1
31 2049 1 1 1 0 1 0 0 810.0 30 467 1.95 0 1
32 2049 1 1 1 1 0 1 0 1895.0 9 136 3.1 0 1
33 2049 1 1 1 1 1 1 1 767.0 6 85 7.32 1 1
34 2049 1 1 1 0 1 0 0 995.0 7 99 7.24 1 1
35 2049 1 1 1 0 0 0 1 941.0 7 107 7.11 1 1
36 2049 1 1 1 1 1 1 1 773.0 30 465 2.7 0 1
37 2049 1 1 1 1 1 1 1 680.0 2 18 1.84 0 1
38 2049 1 1 1 1 1 1 1 970.0 20 307 1.87 0 1
39 2049 1 1 1 1 1 1 1 723.0 7 112 7.03 1 1
40 2049 1 1 1 0 0 0 1 695.0 1 3 3.17 0 1
41 2049 1 1 1 1 1 1 1 710.0 25 396 1.85 0 1
