trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
29 1023 1 0 1 1 0 1 0 1797.0 4 56 3.02 0 1
30 1023 1 0 1 1 0 1 0 1591.0 24 373 7.32 1 1
31 1023 1 0 1 0 1 0 0 1105.0 1 4 3.18 0 1
32 1023 1 0 1 1 1 1 1 1187.0 18 285 2.27 0 1
33 1023 1 0 1 1 1 1 1 1138.0 17 259 2.5 0 1
34 1023 1 0 1 0 0 0 1 1679.0 10 152 1.38 0 1
35 1023 1 0 1 1 0 1 0 1567.0 1 10 3.15 0 1
36 1023 1 0 1 1 1 1 1 1609.0 2 25 1.89 0 1
37 1023 1 0 1 1 1 1 1 936.0 13 198 2.65 0 1
38 1023 1 0 1 0 1 0 0 1439.0 3 47 3.05 0 1
39 1023 1 0 1 1 0 1 0 1352.0 9 140 2.97 0 1
40 1023 1 0 1 0 1 0 0 1001.0 30 467 1.95 0 1
41 1023 1 0 1 1 0 1 0 1592.0 20 315 2.75 0 1
42 1023 1 0 1 0 0 0 1 1410.0 7 107 7.11 1 1
43 1023 1 0 1 1 1 1 1 1329.0 3 35 3.14 0 1
44 1023 1 0 1 0 0 0 1 1463.0 29 459 1.82 0 1
45 1023 1 0 1 1 1 1 1 2626.0 6 85 7.32 1 1
46 1023 1 0 1 0 1 0 0 954.0 9 129 3.25 0 1
47 1023 1 0 1 1 1 1 1 1188.0 20 307 1.87 0 1
48 1023 1 0 1 1 1 1 1 1309.0 1 6 3.17 0 1
49 1023 1 0 1 1 1 1 1 5231.0 17 266 2.6 0 1
50 1023 1 0 1 0 1 0 0 956.0 13 207 3.11 0 1
51 1023 1 0 1 0 0 0 1 1522.0 2 26 2.76 0 1
52 1023 1 0 1 0 1 0 0 1963.0 3 42 2.84 0 1
53 1023 1 0 1 1 0 1 0 1881.0 7 112 7.03 1 1
54 1023 1 0 1 1 1 1 1 986.0 3 37 3.08 0 1
55 1023 1 0 1 1 1 1 1 1161.0 25 396 1.85 0 1
56 1023 1 0 1 0 1 0 0 976.0 25 400 1.71 0 1
57 1023 1 0 1 1 0 1 0 1672.0 4 64 2.52 0 1
58 1023 1 0 1 1 0 1 0 1411.0 23 362 7.17 1 1
59 1023 1 0 1 0 0 0 1 1324.0 6 86 8.01 1 1
60 1023 1 0 1 0 1 0 0 1022.0 20 308 2.2 0 1
61 1023 1 0 1 1 1 1 1 6893.0 20 319 2.13 0 1
62 1023 1 0 1 0 1 0 0 931.0 17 261 2.14 0 1
63 1023 1 0 1 0 1 0 0 736.0 20 318 2.58 0 1
64 1023 1 0 1 0 1 0 0 1990.0 30 471 2.73 0 1
65 1023 1 0 1 0 1 0 0 1419.0 17 269 2.8 0 1
66 1023 1 0 1 1 0 1 0 1044.0 18 277 2.23 0 1
67 1023 1 0 1 0 1 0 0 1088.0 25 391 1.73 0 1
68 1023 1 0 1 1 0 1 0 1977.0 27 420 7.61 1 1
69 1023 1 0 1 1 1 1 1 1684.0 30 465 2.7 0 1
70 1023 1 0 1 0 1 0 0 4959.0 29 456 1.5 0 1
71 1023 1 0 1 1 0 1 0 1568.0 7 106 7.66 1 1
72 1023 1 0 1 0 0 0 1 13085.0 25 385 1.43 0 1
73 1023 1 0 1 1 1 1 1 1476.0 9 136 3.1 0 1
74 1023 1 0 1 0 1 0 0 1447.0 20 314 1.94 0 1
75 1023 1 0 1 1 1 1 1 868.0 9 139 1.74 0 1
76 1023 1 0 1 0 0 0 1 1590.0 1 9 2.49 0 1
77 1023 1 0 1 1 0 1 0 1108.0 3 36 2.98 0 1
78 1023 1 0 1 1 1 1 1 869.0 15 230 3.4 0 1
79 1023 1 0 1 0 1 0 0 848.0 15 227 2.67 0 1
80 1023 1 0 1 0 0 0 1 1169.0 3 33 2.97 0 1
81 1023 1 0 1 1 0 1 0 935.0 4 59 1.99 0 1
82 1023 1 0 1 1 0 1 0 1158.0 15 228 3.15 0 1
83 1023 1 0 1 0 0 0 1 1748.0 2 24 2.31 0 1
84 1023 1 0 1 0 0 0 1 1359.0 15 238 3.31 0 1
85 1023 1 0 1 1 0 1 0 1164.0 13 197 2.97 0 1
86 1023 1 0 1 0 1 0 0 808.0 18 287 2.19 0 1
87 1023 1 0 1 0 0 0 1 989.0 1 3 3.17 0 1
88 1023 1 0 1 0 0 0 1 1239.0 2 29 2.68 0 1
89 1023 1 0 1 0 0 0 1 1409.0 28 447 7.79 1 1
90 1023 1 0 1 0 0 0 1 992.0 17 258 2.89 0 1
91 1023 1 0 1 0 0 0 1 928.0 30 466 2.9 0 1
92 1023 1 0 1 1 1 1 1 1187.0 29 451 1.86 0 1
93 1023 1 0 1 1 1 1 1 1390.0 29 464 1.93 0 1
94 1023 1 0 1 0 0 0 1 4542.0 28 445 7.58 1 1
95 1023 1 0 1 1 1 1 1 2373.0 30 472 2.55 0 1
96 1023 1 0 1 0 0 0 1 1936.0 15 226 3.2 0 1
97 1023 1 0 1 1 1 1 1 2276.0 10 160 2.19 0 1
98 1023 1 0 1 0 0 0 1 1001.0 18 284 1.92 0 1
99 1023 1 0 1 1 0 1 0 953.0 1 8 1.95 0 1
100 1023 1 0 1 1 0 1 0 2867.0 29 463 2.0 0 1
1 1002 1 0 1 1 1 1 1 6090.0 15 230 3.4 0 1
2 1002 1 0 1 1 1 1 1 1512.0 29 464 1.93 0 1
3 1002 1 0 1 1 0 1 0 2023.0 9 139 1.74 0 1
4 1002 1 0 1 0 0 0 1 1405.0 25 391 1.73 0 1
5 1002 1 0 1 0 1 0 0 2187.0 20 318 2.58 0 1
6 1002 1 0 1 0 0 0 1 1316.0 7 99 7.24 1 1
7 1002 1 0 1 1 1 1 1 1112.0 17 263 2.59 0 1
8 1002 1 0 1 1 1 1 1 791.0 18 280 2.15 0 1
9 1002 1 0 1 0 0 0 1 886.0 2 24 2.31 0 1
10 1002 1 0 1 1 1 1 1 902.0 3 36 2.98 0 1
11 1002 1 0 1 0 1 0 0 800.0 17 269 2.8 0 1
12 1002 1 0 1 1 1 1 1 702.0 2 25 1.89 0 1
13 1002 1 0 1 0 1 0 0 878.0 29 452 1.8 0 1
14 1002 1 0 1 0 0 0 1 945.0 4 50 2.73 0 1
15 1002 1 0 1 0 0 0 1 1580.0 1 3 3.17 0 1
16 1002 1 0 1 1 0 1 0 1217.0 27 420 7.61 1 1
17 1002 1 0 1 0 0 0 1 1262.0 20 314 1.94 0 1
18 1002 1 0 1 1 1 1 1 1390.0 30 465 2.7 0 1
19 1002 1 0 1 0 1 0 0 1101.0 17 258 2.89 0 1
20 1002 1 0 1 1 1 1 1 1297.0 1 10 3.15 0 1
21 1002 1 0 1 0 0 0 1 2093.0 30 467 1.95 0 1
22 1002 1 0 1 1 1 1 1 1035.0 7 112 7.03 1 1
23 1002 1 0 1 1 1 1 1 966.0 7 106 7.66 1 1
24 1002 1 0 1 0 1 0 0 731.0 7 107 7.11 1 1
25 1002 1 0 1 0 1 0 0 965.0 25 385 1.43 0 1
26 1002 1 0 1 0 0 0 1 1172.0 30 471 2.73 0 1
27 1002 1 0 1 0 0 0 1 1727.0 9 141 3.12 0 1
28 1002 1 0 1 0 0 0 1 1012.0 8 125 7.28 1 1
29 1002 1 0 1 1 1 1 1 906.0 3 37 3.08 0 1
30 1002 1 0 1 1 1 1 1 985.0 2 17 1.92 0 1
31 1002 1 0 1 0 0 0 1 3268.0 25 400 1.71 0 1
32 1002 1 0 1 0 0 0 1 1481.0 15 226 3.2 0 1
33 1002 1 0 1 1 1 1 1 928.0 1 6 3.17 0 1
34 1002 1 0 1 0 0 0 1 1069.0 6 86 8.01 1 1
35 1002 1 0 1 1 1 1 1 949.0 24 373 7.32 1 1
36 1002 1 0 1 0 0 0 1 1420.0 24 382 6.86 1 1
37 1002 1 0 1 0 1 0 0 891.0 20 308 2.2 0 1
38 1002 1 0 1 1 1 1 1 817.0 20 319 2.13 0 1
39 1002 1 0 1 1 0 1 0 1178.0 9 140 2.97 0 1
40 1002 1 0 1 1 1 1 1 1653.0 1 8 1.95 0 1
41 1002 1 0 1 0 1 0 0 1529.0 1 9 2.49 0 1
42 1002 1 0 1 1 1 1 1 1193.0 6 85 7.32 1 1
43 1002 1 0 1 0 0 0 1 2394.0 1 4 3.18 0 1
44 1002 1 0 1 1 1 1 1 1110.0 23 362 7.17 1 1
45 1002 1 0 1 1 1 1 1 3062.0 2 18 1.84 0 1
46 1002 1 0 1 1 1 1 1 769.0 29 451 1.86 0 1
47 1002 1 0 1 1 1 1 1 1039.0 13 197 2.97 0 1
48 1002 1 0 1 0 0 0 1 1004.0 2 29 2.68 0 1
49 1002 1 0 1 1 0 1 0 1826.0 18 277 2.23 0 1
50 1002 1 0 1 0 0 0 1 910.0 4 60 2.6 0 1
51 1002 1 0 1 1 1 1 1 764.0 3 35 3.14 0 1
52 1002 1 0 1 1 1 1 1 1159.0 20 307 1.87 0 1
53 1002 1 0 1 1 1 1 1 1212.0 10 155 1.73 0 1
54 1002 1 0 1 0 0 0 1 1201.0 30 466 2.9 0 1
55 1002 1 0 1 1 1 1 1 1662.0 13 198 2.65 0 1
56 1002 1 0 1 0 0 0 1 1463.0 18 279 1.97 0 1
57 1002 1 0 1 1 0 1 0 3367.0 4 56 3.02 0 1
58 1002 1 0 1 0 1 0 0 705.0 13 207 3.11 0 1
59 1002 1 0 1 1 1 1 1 2058.0 25 398 1.43 0 1
60 1002 1 0 1 0 0 0 1 1013.0 10 149 3.02 0 1
61 1002 1 0 1 1 1 1 1 997.0 29 463 2.0 0 1
62 1002 1 0 1 0 0 0 1 1316.0 28 447 7.79 1 1
63 1002 1 0 1 0 1 0 0 821.0 3 47 3.05 0 1
64 1002 1 0 1 0 1 0 0 649.0 18 287 2.19 0 1
65 1002 1 0 1 0 0 0 1 857.0 23 365 6.57 1 1
66 1002 1 0 1 1 1 1 1 1149.0 20 315 2.75 0 1
67 1002 1 0 1 1 1 1 1 736.0 13 205 3.26 0 1
68 1002 1 0 1 1 0 1 0 1267.0 25 396 1.85 0 1
69 1002 1 0 1 1 0 1 0 811.0 4 64 2.52 0 1
70 1002 1 0 1 0 0 0 1 1044.0 15 227 2.67 0 1
71 1002 1 0 1 0 1 0 0 1220.0 9 142 3.22 0 1
72 1002 1 0 1 1 1 1 1 605.0 25 397 1.77 0 1
73 1002 1 0 1 0 0 0 1 2276.0 9 129 3.25 0 1
74 1002 1 0 1 0 1 0 0 726.0 13 206 3.41 0 1
75 1002 1 0 1 1 1 1 1 863.0 30 476 2.48 0 1
76 1002 1 0 1 1 1 1 1 1720.0 15 228 3.15 0 1
77 1002 1 0 1 1 0 1 0 1373.0 18 285 2.27 0 1
78 1002 1 0 1 0 0 0 1 809.0 2 26 2.76 0 1
79 1002 1 0 1 0 1 0 0 870.0 3 42 2.84 0 1
80 1002 1 0 1 1 1 1 1 835.0 9 136 3.1 0 1
81 1002 1 0 1 0 0 0 1 1273.0 4 62 2.95 0 1
82 1002 1 0 1 1 1 1 1 989.0 4 59 1.99 0 1
83 1002 1 0 1 0 1 0 0 1093.0 17 261 2.14 0 1
84 1002 1 0 1 1 0 1 0 812.0 28 433 7.18 1 1
85 1002 1 0 1 0 1 0 0 941.0 13 202 3.09 0 1
86 1002 1 0 1 0 0 0 1 1572.0 10 154 2.88 0 1
87 1002 1 0 1 1 1 1 1 1940.0 17 266 2.6 0 1
88 1002 1 0 1 1 1 1 1 2798.0 17 259 2.5 0 1
89 1002 1 0 1 1 0 1 0 802.0 22 347 6.7 1 1
90 1002 1 0 1 1 0 1 0 2130.0 10 160 2.19 0 1
91 1002 1 0 1 0 1 0 0 1047.0 29 456 1.5 0 1
92 1002 1 0 1 1 1 1 1 1323.0 30 472 2.55 0 1
93 1002 1 0 1 1 0 1 0 1078.0 10 158 2.59 0 1
94 1002 1 0 1 1 1 1 1 638.0 15 240 2.57 0 1
95 1002 1 0 1 0 0 0 1 867.0 28 445 7.58 1 1
96 1002 1 0 1 0 1 0 0 2033.0 29 459 1.82 0 1
97 1002 1 0 1 0 1 0 0 1115.0 3 33 2.97 0 1
98 1002 1 0 1 0 1 0 0 825.0 18 284 1.92 0 1
99 1002 1 0 1 0 0 0 1 910.0 15 238 3.31 0 1
100 1002 1 0 1 0 0 0 1 796.0 10 152 1.38 0 1
1 1026 2 0 1 1 1 1 1 3952.0 18 279 1.97 0 0
2 1026 2 0 1 0 0 0 1 1886.0 30 476 2.48 0 0
3 1026 2 0 1 0 1 0 0 4954.0 18 280 2.15 0 0
4 1026 2 0 1 1 0 1 0 1719.0 25 391 1.73 0 0
5 1026 2 0 1 1 0 1 0 1816.0 29 459 1.82 0 0
6 1026 2 0 1 0 1 0 0 2847.0 29 451 1.86 0 0
7 1026 2 0 1 1 0 1 0 3414.0 15 238 3.31 0 0
8 1026 2 0 1 0 0 0 1 1561.0 24 373 7.32 1 0
9 1026 2 0 1 1 1 1 1 1179.0 29 456 1.5 0 0
10 1026 2 0 1 1 1 1 1 1083.0 7 107 7.11 1 0
11 1026 2 0 1 0 1 0 0 1575.0 29 464 1.93 0 0
12 1026 2 0 1 0 1 0 0 1116.0 2 17 1.92 0 0
13 1026 2 0 1 1 0 1 0 1999.0 15 226 3.2 0 0
14 1026 2 0 1 1 0 1 0 1551.0 1 4 3.18 0 0
15 1026 2 0 1 0 0 0 1 1790.0 27 420 7.61 1 0
16 1026 2 0 1 0 1 0 0 1110.0 25 396 1.85 0 0
17 1026 2 0 1 1 0 1 0 1177.0 6 86 8.01 1 0
18 1026 2 0 1 0 1 0 0 1324.0 22 347 6.7 1 0
19 1026 2 0 1 0 1 0 0 1079.0 10 155 1.73 0 0
20 1026 2 0 1 0 0 0 1 1120.0 3 36 2.98 0 0
21 1026 2 0 1 1 1 1 1 1042.0 20 318 2.58 0 0
22 1026 2 0 1 1 1 1 1 960.0 29 452 1.8 0 0
23 1026 2 0 1 0 0 0 1 1072.0 9 136 3.1 0 0
24 1026 2 0 1 1 0 1 0 1191.0 2 26 2.76 0 0
25 1026 2 0 1 0 1 0 0 1128.0 30 472 2.55 0 0
26 1026 2 0 1 0 0 0 1 1177.0 3 37 3.08 0 0
27 1026 2 0 1 1 1 1 1 1420.0 18 284 1.92 0 0
28 1026 2 0 1 1 1 1 1 1319.0 17 261 2.14 0 0
29 1026 2 0 1 0 0 0 1 1075.0 7 112 7.03 1 0
30 1026 2 0 1 0 1 0 0 937.0 1 8 1.95 0 0
31 1026 2 0 1 1 1 1 1 962.0 20 314 1.94 0 0
32 1026 2 0 1 1 1 1 1 1130.0 28 447 7.79 1 0
33 1026 2 0 1 0 1 0 0 945.0 20 319 2.13 0 0
34 1026 2 0 1 0 0 0 1 1181.0 18 277 2.23 0 0
35 1026 2 0 1 1 0 1 0 1162.0 8 125 7.28 1 0
36 1026 2 0 1 0 1 0 0 1105.0 17 259 2.5 0 0
37 1026 2 0 1 1 1 1 1 872.0 3 42 2.84 0 0
38 1026 2 0 1 1 0 1 0 1147.0 3 33 2.97 0 0
39 1026 2 0 1 1 1 1 1 1025.0 7 99 7.24 1 0
40 1026 2 0 1 1 1 1 1 951.0 3 47 3.05 0 0
41 1026 2 0 1 0 1 0 0 919.0 2 18 1.84 0 0
42 1026 2 0 1 1 0 1 0 1097.0 13 207 3.11 0 0
43 1026 2 0 1 0 1 0 0 928.0 2 25 1.89 0 0
44 1026 2 0 1 1 1 1 1 906.0 1 3 3.17 0 0
45 1026 2 0 1 1 0 1 0 989.0 25 400 1.71 0 0
46 1026 2 0 1 1 1 1 1 859.0 10 149 3.02 0 0
47 1026 2 0 1 1 1 1 1 853.0 25 385 1.43 0 0
48 1026 2 0 1 0 0 0 1 1396.0 30 465 2.7 0 0
49 1026 2 0 1 0 1 0 0 961.0 13 197 2.97 0 0
50 1026 2 0 1 1 0 1 0 1110.0 17 269 2.8 0 0
51 1026 2 0 1 0 1 0 0 824.0 17 263 2.59 0 0
52 1026 2 0 1 0 1 0 0 564.0 15 240 2.57 0 0
53 1026 2 0 1 1 0 1 0 1433.0 15 227 2.67 0 0
54 1026 2 0 1 0 1 0 0 1230.0 4 64 2.52 0 0
55 1026 2 0 1 1 1 1 1 900.0 1 9 2.49 0 0
56 1026 2 0 1 1 1 1 1 865.0 28 445 7.58 1 0
57 1026 2 0 1 0 1 0 0 641.0 20 307 1.87 0 0
58 1026 2 0 1 0 0 0 1 946.0 1 6 3.17 0 0
59 1026 2 0 1 0 0 0 1 1076.0 29 463 2.0 0 0
60 1026 2 0 1 0 1 0 0 1186.0 25 397 1.77 0 0
61 1026 2 0 1 0 1 0 0 1002.0 17 266 2.6 0 0
62 1026 2 0 1 1 0 1 0 1748.0 23 365 6.57 1 0
63 1026 2 0 1 1 1 1 1 1242.0 4 62 2.95 0 0
64 1026 2 0 1 1 1 1 1 807.0 30 471 2.73 0 0
65 1026 2 0 1 0 1 0 0 2127.0 15 230 3.4 0 0
66 1026 2 0 1 1 1 1 1 1544.0 17 258 2.89 0 0
67 1026 2 0 1 0 1 0 0 2128.0 25 398 1.43 0 0
68 1026 2 0 1 0 0 0 1 1308.0 9 140 2.97 0 0
69 1026 2 0 1 1 0 1 0 1448.0 9 142 3.22 0 0
70 1026 2 0 1 1 1 1 1 836.0 9 141 3.12 0 0
71 1026 2 0 1 1 0 1 0 1255.0 9 129 3.25 0 0
72 1026 2 0 1 1 1 1 1 1551.0 2 24 2.31 0 0
73 1026 2 0 1 0 1 0 0 828.0 10 158 2.59 0 0
74 1026 2 0 1 0 1 0 0 1346.0 18 285 2.27 0 0
75 1026 2 0 1 0 1 0 0 744.0 9 139 1.74 0 0
76 1026 2 0 1 1 1 1 1 918.0 18 287 2.19 0 0
77 1026 2 0 1 0 0 0 1 1017.0 4 59 1.99 0 0
78 1026 2 0 1 1 0 1 0 1359.0 13 206 3.41 0 0
79 1026 2 0 1 1 0 1 0 1107.0 10 152 1.38 0 0
80 1026 2 0 1 0 0 0 1 1332.0 7 106 7.66 1 0
81 1026 2 0 1 0 1 0 0 961.0 1 10 3.15 0 0
82 1026 2 0 1 0 0 0 1 895.0 4 56 3.02 0 0
83 1026 2 0 1 1 1 1 1 1256.0 2 29 2.68 0 0
84 1026 2 0 1 1 0 1 0 1101.0 4 50 2.73 0 0
85 1026 2 0 1 0 0 0 1 1245.0 6 85 7.32 1 0
86 1026 2 0 1 1 1 1 1 992.0 10 154 2.88 0 0
87 1026 2 0 1 0 1 0 0 957.0 10 160 2.19 0 0
88 1026 2 0 1 0 0 0 1 915.0 13 198 2.65 0 0
89 1026 2 0 1 1 0 1 0 1185.0 24 382 6.86 1 0
90 1026 2 0 1 0 1 0 0 940.0 15 228 3.15 0 0
91 1026 2 0 1 0 0 0 1 833.0 13 205 3.26 0 0
92 1026 2 0 1 0 0 0 1 1364.0 20 315 2.75 0 0
93 1026 2 0 1 1 1 1 1 1962.0 30 466 2.9 0 0
94 1026 2 0 1 0 0 0 1 939.0 23 362 7.17 1 0
95 1026 2 0 1 0 0 0 1 1974.0 28 433 7.18 1 0
96 1026 2 0 1 1 1 1 1 1510.0 4 60 2.6 0 0
97 1026 2 0 1 1 0 1 0 881.0 30 467 1.95 0 0
98 1026 2 0 1 1 1 1 1 1218.0 13 202 3.09 0 0
99 1026 2 0 1 1 1 1 1 897.0 20 308 2.2 0 0
100 1026 2 0 1 0 1 0 0 943.0 3 35 3.14 0 0
1 1017 2 0 1 0 0 0 1 3372.0 4 59 1.99 0 1
2 1017 2 0 1 0 0 0 1 1100.0 9 136 3.1 0 1
3 1017 2 0 1 1 1 1 1 777.0 18 284 1.92 0 1
4 1017 2 0 1 1 1 1 1 782.0 20 314 1.94 0 1
5 1017 2 0 1 1 1 1 1 898.0 10 154 2.88 0 1
6 1017 2 0 1 0 1 0 0 1068.0 3 37 3.08 0 1
7 1017 2 0 1 0 1 0 0 930.0 20 315 2.75 0 1
8 1017 2 0 1 1 1 1 1 913.0 7 99 7.24 1 1
9 1017 2 0 1 1 1 1 1 841.0 30 466 2.9 0 1
10 1017 2 0 1 1 1 1 1 1897.0 1 9 2.49 0 1
11 1017 2 0 1 0 1 0 0 1036.0 15 240 2.57 0 1
12 1017 2 0 1 1 1 1 1 827.0 28 447 7.79 1 1
13 1017 2 0 1 0 0 0 1 862.0 9 140 2.97 0 1
14 1017 2 0 1 1 0 1 0 851.0 13 206 3.41 0 1
15 1017 2 0 1 1 1 1 1 793.0 2 29 2.68 0 1
16 1017 2 0 1 0 1 0 0 876.0 10 160 2.19 0 1
17 1017 2 0 1 1 1 1 1 653.0 29 452 1.8 0 1
18 1017 2 0 1 0 0 0 1 1230.0 1 10 3.15 0 1
19 1017 2 0 1 0 0 0 1 716.0 22 347 6.7 1 1
20 1017 2 0 1 1 1 1 1 969.0 29 456 1.5 0 1
21 1017 2 0 1 1 1 1 1 796.0 4 50 2.73 0 1
22 1017 2 0 1 0 1 0 0 620.0 25 396 1.85 0 1
23 1017 2 0 1 0 0 0 1 1371.0 18 277 2.23 0 1
24 1017 2 0 1 0 1 0 0 1173.0 28 433 7.18 1 1
25 1017 2 0 1 1 1 1 1 790.0 23 365 6.57 1 1
26 1017 2 0 1 0 0 0 1 1037.0 4 56 3.02 0 1
27 1017 2 0 1 1 1 1 1 1049.0 3 33 2.97 0 1
28 1017 2 0 1 1 1 1 1 943.0 29 459 1.82 0 1
29 1017 2 0 1 1 1 1 1 684.0 17 269 2.8 0 1
30 1017 2 0 1 0 0 0 1 821.0 13 198 2.65 0 1
31 1017 2 0 1 0 1 0 0 787.0 3 35 3.14 0 1
32 1017 2 0 1 0 0 0 1 779.0 7 112 7.03 1 1
33 1017 2 0 1 0 1 0 0 807.0 20 307 1.87 0 1
34 1017 2 0 1 0 1 0 0 871.0 18 280 2.15 0 1
35 1017 2 0 1 1 1 1 1 677.0 17 258 2.89 0 1
36 1017 2 0 1 1 1 1 1 944.0 2 24 2.31 0 1
37 1017 2 0 1 0 0 0 1 1019.0 15 228 3.15 0 1
38 1017 2 0 1 0 0 0 1 1103.0 29 451 1.86 0 1
39 1017 2 0 1 1 0 1 0 1175.0 30 467 1.95 0 1
40 1017 2 0 1 0 1 0 0 893.0 9 139 1.74 0 1
41 1017 2 0 1 1 1 1 1 931.0 20 318 2.58 0 1
42 1017 2 0 1 0 0 0 1 924.0 6 85 7.32 1 1
43 1017 2 0 1 1 0 1 0 1022.0 25 400 1.71 0 1
44 1017 2 0 1 0 0 0 1 1191.0 29 463 2.0 0 1
45 1017 2 0 1 1 1 1 1 918.0 9 142 3.22 0 1
46 1017 2 0 1 0 1 0 0 924.0 20 319 2.13 0 1
47 1017 2 0 1 0 1 0 0 1639.0 2 17 1.92 0 1
48 1017 2 0 1 0 1 0 0 635.0 2 25 1.89 0 1
49 1017 2 0 1 0 0 0 1 965.0 13 205 3.26 0 1
50 1017 2 0 1 0 0 0 1 867.0 10 155 1.73 0 1
51 1017 2 0 1 0 0 0 1 829.0 17 266 2.6 0 1
52 1017 2 0 1 1 0 1 0 1170.0 25 385 1.43 0 1
53 1017 2 0 1 1 1 1 1 1657.0 18 287 2.19 0 1
54 1017 2 0 1 0 0 0 1 897.0 23 362 7.17 1 1
55 1017 2 0 1 1 0 1 0 1455.0 17 261 2.14 0 1
56 1017 2 0 1 1 0 1 0 1166.0 4 62 2.95 0 1
57 1017 2 0 1 1 0 1 0 1001.0 25 391 1.73 0 1
58 1017 2 0 1 1 0 1 0 982.0 28 445 7.58 1 1
59 1017 2 0 1 1 1 1 1 964.0 9 141 3.12 0 1
60 1017 2 0 1 1 0 1 0 1275.0 1 3 3.17 0 1
61 1017 2 0 1 0 1 0 0 926.0 3 36 2.98 0 1
62 1017 2 0 1 1 1 1 1 685.0 9 129 3.25 0 1
63 1017 2 0 1 0 0 0 1 844.0 4 64 2.52 0 1
64 1017 2 0 1 0 0 0 1 1266.0 27 420 7.61 1 1
65 1017 2 0 1 1 0 1 0 1283.0 13 202 3.09 0 1
66 1017 2 0 1 1 1 1 1 826.0 3 47 3.05 0 1
67 1017 2 0 1 0 1 0 0 814.0 29 464 1.93 0 1
68 1017 2 0 1 1 1 1 1 549.0 18 279 1.97 0 1
69 1017 2 0 1 0 0 0 1 797.0 24 373 7.32 1 1
70 1017 2 0 1 1 0 1 0 978.0 10 152 1.38 0 1
71 1017 2 0 1 0 1 0 0 954.0 30 476 2.48 0 1
72 1017 2 0 1 0 0 0 1 1631.0 18 285 2.27 0 1
73 1017 2 0 1 1 1 1 1 1173.0 3 42 2.84 0 1
74 1017 2 0 1 0 0 0 1 2118.0 25 398 1.43 0 1
75 1017 2 0 1 0 0 0 1 793.0 7 106 7.66 1 1
76 1017 2 0 1 1 1 1 1 1088.0 15 227 2.67 0 1
77 1017 2 0 1 1 1 1 1 1854.0 7 107 7.11 1 1
78 1017 2 0 1 1 1 1 1 751.0 6 86 8.01 1 1
79 1017 2 0 1 0 1 0 0 1126.0 25 397 1.77 0 1
80 1017 2 0 1 1 0 1 0 884.0 1 4 3.18 0 1
81 1017 2 0 1 0 0 0 1 1459.0 1 6 3.17 0 1
82 1017 2 0 1 1 0 1 0 926.0 4 60 2.6 0 1
83 1017 2 0 1 0 0 0 1 1037.0 17 259 2.5 0 1
84 1017 2 0 1 0 1 0 0 963.0 30 472 2.55 0 1
85 1017 2 0 1 1 0 1 0 1209.0 24 382 6.86 1 1
86 1017 2 0 1 1 0 1 0 937.0 10 149 3.02 0 1
87 1017 2 0 1 1 1 1 1 804.0 20 308 2.2 0 1
88 1017 2 0 1 0 1 0 0 1017.0 2 18 1.84 0 1
89 1017 2 0 1 0 0 0 1 1010.0 30 465 2.7 0 1
90 1017 2 0 1 0 0 0 1 1788.0 17 263 2.59 0 1
91 1017 2 0 1 1 1 1 1 1062.0 30 471 2.73 0 1
92 1017 2 0 1 1 1 1 1 945.0 15 226 3.2 0 1
93 1017 2 0 1 0 1 0 0 730.0 13 197 2.97 0 1
94 1017 2 0 1 0 0 0 1 996.0 10 158 2.59 0 1
95 1017 2 0 1 1 0 1 0 888.0 8 125 7.28 1 1
96 1017 2 0 1 1 0 1 0 816.0 2 26 2.76 0 1
97 1017 2 0 1 0 0 0 1 1020.0 1 8 1.95 0 1
98 1017 2 0 1 0 0 0 1 820.0 15 230 3.4 0 1
99 1017 2 0 1 1 0 1 0 1003.0 13 207 3.11 0 1
100 1017 2 0 1 1 0 1 0 1138.0 15 238 3.31 0 1
1 1007 2 0 1 0 1 0 0 2879.0 4 59 1.99 0 1
2 1007 2 0 1 1 1 1 1 1260.0 1 9 2.49 0 1
3 1007 2 0 1 0 0 0 1 2227.0 27 420 7.61 1 1
4 1007 2 0 1 0 1 0 0 1088.0 25 397 1.77 0 1
5 1007 2 0 1 1 1 1 1 820.0 2 26 2.76 0 1
6 1007 2 0 1 1 0 1 0 1396.0 18 284 1.92 0 1
7 1007 2 0 1 0 1 0 0 1004.0 20 319 2.13 0 1
8 1007 2 0 1 1 1 1 1 851.0 13 202 3.09 0 1
9 1007 2 0 1 1 1 1 1 956.0 1 4 3.18 0 1
10 1007 2 0 1 0 1 0 0 922.0 17 263 2.59 0 1
11 1007 2 0 1 0 0 0 1 1306.0 17 266 2.6 0 1
12 1007 2 0 1 1 0 1 0 1129.0 7 107 7.11 1 1
13 1007 2 0 1 0 0 0 1 1614.0 7 106 7.66 1 1
14 1007 2 0 1 1 1 1 1 1160.0 30 471 2.73 0 1
15 1007 2 0 1 1 0 1 0 1463.0 9 141 3.12 0 1
16 1007 2 0 1 1 1 1 1 1505.0 17 258 2.89 0 1
17 1007 2 0 1 1 1 1 1 1077.0 23 365 6.57 1 1
18 1007 2 0 1 1 1 1 1 941.0 18 279 1.97 0 1
19 1007 2 0 1 1 0 1 0 1511.0 15 238 3.31 0 1
