trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 157 1 1 1 0 0 0 1 2215.0 7 99 7.24 1 1
2 157 1 1 1 1 1 1 1 1169.0 1 6 3.17 0 1
3 157 1 1 1 1 1 1 1 854.0 29 464 1.93 0 1
4 157 1 1 1 0 1 0 0 1172.0 1 9 2.49 0 1
5 157 1 1 1 0 0 0 1 925.0 7 107 7.11 1 1
6 157 1 1 1 0 1 0 0 725.0 17 261 2.14 0 1
7 157 1 1 1 1 0 1 0 1299.0 17 259 2.5 0 1
8 157 1 1 1 0 1 0 0 3884.0 17 269 2.8 0 1
9 157 1 1 1 1 1 1 1 854.0 1 8 1.95 0 1
10 157 1 1 1 0 0 0 1 853.0 10 149 3.02 0 1
11 157 1 1 1 1 0 1 0 2780.0 27 420 7.61 1 1
12 157 1 1 1 1 1 1 1 702.0 30 472 2.55 0 1
13 157 1 1 1 0 1 0 0 732.0 25 391 1.73 0 1
14 157 1 1 1 0 0 0 1 855.0 9 142 3.22 0 1
15 157 1 1 1 0 0 0 1 1069.0 15 227 2.67 0 1
16 157 1 1 1 1 1 1 1 866.0 6 85 7.32 1 1
17 157 1 1 1 1 1 1 1 825.0 13 205 3.26 0 1
18 157 1 1 1 0 1 0 0 1424.0 2 29 2.68 0 1
19 157 1 1 1 0 0 0 1 655.0 1 4 3.18 0 1
20 157 1 1 1 1 1 1 1 739.0 23 362 7.17 1 1
21 157 1 1 1 0 0 0 1 797.0 8 125 7.28 1 1
22 157 1 1 1 0 0 0 1 927.0 10 152 1.38 0 1
23 157 1 1 1 0 0 0 1 652.0 29 456 1.5 0 1
24 157 1 1 1 0 0 0 1 783.0 23 365 6.57 1 1
25 157 1 1 1 0 1 0 0 730.0 25 385 1.43 0 1
26 157 1 1 1 1 1 1 1 738.0 4 56 3.02 0 1
27 157 1 1 1 0 1 0 0 981.0 10 154 2.88 0 1
28 157 1 1 1 1 0 1 0 1021.0 25 398 1.43 0 1
29 157 1 1 1 1 1 1 1 1001.0 2 18 1.84 0 1
30 157 1 1 1 1 1 1 1 753.0 28 433 7.18 1 1
31 157 1 1 1 0 1 0 0 1310.0 3 33 2.97 0 1
32 157 1 1 1 0 0 0 1 754.0 13 207 3.11 0 1
33 157 1 1 1 0 0 0 1 709.0 24 382 6.86 1 1
34 157 1 1 1 1 1 1 1 647.0 3 35 3.14 0 1
35 157 1 1 1 1 1 1 1 631.0 20 307 1.87 0 1
36 157 1 1 1 0 0 0 1 876.0 20 314 1.94 0 1
37 157 1 1 1 0 1 0 0 1313.0 9 141 3.12 0 1
38 157 1 1 1 0 0 0 1 1848.0 30 466 2.9 0 1
39 157 1 1 1 1 0 1 0 1217.0 9 136 3.1 0 1
40 157 1 1 1 0 0 0 1 1951.0 2 26 2.76 0 1
41 157 1 1 1 0 0 0 1 761.0 28 445 7.58 1 1
42 157 1 1 1 1 1 1 1 767.0 9 139 1.74 0 1
43 157 1 1 1 1 1 1 1 934.0 18 285 2.27 0 1
44 157 1 1 1 1 1 1 1 771.0 13 197 2.97 0 1
45 157 1 1 1 0 0 0 1 821.0 17 258 2.89 0 1
46 157 1 1 1 0 1 0 0 834.0 3 42 2.84 0 1
47 157 1 1 1 0 0 0 1 1898.0 20 318 2.58 0 1
48 157 1 1 1 1 0 1 0 1457.0 15 240 2.57 0 1
49 157 1 1 1 0 1 0 0 679.0 30 467 1.95 0 1
50 157 1 1 1 0 1 0 0 714.0 13 206 3.41 0 1
51 157 1 1 1 1 1 1 1 996.0 15 230 3.4 0 1
52 157 1 1 1 0 1 0 0 1062.0 30 471 2.73 0 1
53 157 1 1 1 0 1 0 0 1003.0 29 452 1.8 0 1
54 157 1 1 1 1 1 1 1 1395.0 30 476 2.48 0 1
55 157 1 1 1 1 0 1 0 1367.0 30 465 2.7 0 1
56 157 1 1 1 0 1 0 0 940.0 29 459 1.82 0 1
57 157 1 1 1 1 1 1 1 1400.0 18 277 2.23 0 1
58 157 1 1 1 1 1 1 1 1571.0 18 280 2.15 0 1
59 157 1 1 1 0 0 0 1 801.0 1 3 3.17 0 1
60 157 1 1 1 1 1 1 1 668.0 17 266 2.6 0 1
61 157 1 1 1 0 0 0 1 883.0 4 50 2.73 0 1
62 157 1 1 1 0 1 0 0 904.0 18 287 2.19 0 1
63 157 1 1 1 1 0 1 0 638.0 20 319 2.13 0 1
64 157 1 1 1 1 1 1 1 1033.0 9 140 2.97 0 1
65 157 1 1 1 1 1 1 1 633.0 2 25 1.89 0 1
66 157 1 1 1 1 1 1 1 2084.0 4 64 2.52 0 1
67 157 1 1 1 1 1 1 1 905.0 4 59 1.99 0 1
68 157 1 1 1 1 0 1 0 1102.0 3 37 3.08 0 1
69 157 1 1 1 0 0 0 1 778.0 25 400 1.71 0 1
70 157 1 1 1 0 1 0 0 966.0 4 62 2.95 0 1
71 157 1 1 1 1 1 1 1 1017.0 29 463 2.0 0 1
72 157 1 1 1 0 0 0 1 709.0 6 86 8.01 1 1
73 157 1 1 1 1 1 1 1 1230.0 1 10 3.15 0 1
74 157 1 1 1 0 1 0 0 712.0 18 279 1.97 0 1
75 157 1 1 1 1 1 1 1 863.0 3 36 2.98 0 1
76 157 1 1 1 1 1 1 1 724.0 10 158 2.59 0 1
77 157 1 1 1 1 0 1 0 690.0 20 315 2.75 0 1
78 157 1 1 1 0 0 0 1 1338.0 9 129 3.25 0 1
79 157 1 1 1 0 0 0 1 1010.0 28 447 7.79 1 1
80 157 1 1 1 1 1 1 1 781.0 13 198 2.65 0 1
81 157 1 1 1 1 1 1 1 948.0 29 451 1.86 0 1
82 157 1 1 1 0 1 0 0 862.0 15 226 3.2 0 1
83 157 1 1 1 0 0 0 1 1367.0 20 308 2.2 0 1
84 157 1 1 1 0 1 0 0 1257.0 18 284 1.92 0 1
85 157 1 1 1 1 1 1 1 1040.0 7 106 7.66 1 1
86 157 1 1 1 1 1 1 1 1083.0 7 112 7.03 1 1
87 157 1 1 1 1 1 1 1 1125.0 25 396 1.85 0 1
88 157 1 1 1 1 1 1 1 719.0 2 17 1.92 0 1
89 157 1 1 1 1 1 1 1 599.0 25 397 1.77 0 1
90 157 1 1 1 1 1 1 1 786.0 10 160 2.19 0 1
91 157 1 1 1 0 0 0 1 703.0 15 238 3.31 0 1
92 157 1 1 1 1 1 1 1 819.0 22 347 6.7 1 1
93 157 1 1 1 0 1 0 0 688.0 3 47 3.05 0 1
94 157 1 1 1 0 0 0 1 819.0 2 24 2.31 0 1
95 157 1 1 1 0 1 0 0 1264.0 4 60 2.6 0 1
96 157 1 1 1 1 1 1 1 671.0 24 373 7.32 1 1
97 157 1 1 1 1 1 1 1 769.0 15 228 3.15 0 1
98 157 1 1 1 0 1 0 0 756.0 13 202 3.09 0 1
99 157 1 1 1 1 1 1 1 764.0 17 263 2.59 0 1
100 157 1 1 1 1 1 1 1 1304.0 10 155 1.73 0 1
1 124 2 0 1 1 0 1 0 3775.0 25 400 1.71 0 1
2 124 2 0 1 1 1 1 1 1494.0 1 4 3.18 0 1
3 124 2 0 1 0 1 0 0 1034.0 2 17 1.92 0 1
4 124 2 0 1 1 1 1 1 776.0 9 141 3.12 0 1
5 124 2 0 1 0 0 0 1 2540.0 1 6 3.17 0 1
6 124 2 0 1 1 1 1 1 1393.0 2 29 2.68 0 1
7 124 2 0 1 0 0 0 1 4680.0 4 59 1.99 0 1
8 124 2 0 1 0 0 0 1 2607.0 25 398 1.43 0 1
9 124 2 0 1 1 1 1 1 1016.0 20 318 2.58 0 1
10 124 2 0 1 1 1 1 1 1188.0 2 24 2.31 0 1
11 124 2 0 1 1 1 1 1 851.0 17 261 2.14 0 1
12 124 2 0 1 0 0 0 1 1108.0 24 373 7.32 1 1
13 124 2 0 1 0 0 0 1 1779.0 10 158 2.59 0 1
14 124 2 0 1 1 0 1 0 2493.0 29 452 1.8 0 1
15 124 2 0 1 0 1 0 0 2420.0 17 263 2.59 0 1
16 124 2 0 1 1 1 1 1 968.0 3 33 2.97 0 1
17 124 2 0 1 0 0 0 1 2627.0 13 198 2.65 0 1
18 124 2 0 1 0 0 0 1 1123.0 6 85 7.32 1 1
19 124 2 0 1 0 0 0 1 2576.0 17 259 2.5 0 1
20 124 2 0 1 1 0 1 0 2034.0 13 207 3.11 0 1
21 124 2 0 1 0 1 0 0 2068.0 10 160 2.19 0 1
22 124 2 0 1 0 0 0 1 1559.0 29 464 1.93 0 1
23 124 2 0 1 1 1 1 1 915.0 15 226 3.2 0 1
24 124 2 0 1 0 1 0 0 960.0 13 197 2.97 0 1
25 124 2 0 1 0 0 0 1 1026.0 7 112 7.03 1 1
26 124 2 0 1 1 1 1 1 2311.0 17 258 2.89 0 1
27 124 2 0 1 0 0 0 1 1448.0 28 433 7.18 1 1
28 124 2 0 1 1 0 1 0 2149.0 18 284 1.92 0 1
29 124 2 0 1 0 0 0 1 1396.0 18 277 2.23 0 1
30 124 2 0 1 1 0 1 0 3363.0 10 149 3.02 0 1
31 124 2 0 1 1 0 1 0 2452.0 30 467 1.95 0 1
32 124 2 0 1 1 0 1 0 1135.0 30 466 2.9 0 1
33 124 2 0 1 1 1 1 1 983.0 8 125 7.28 1 1
34 124 2 0 1 1 1 1 1 1066.0 9 142 3.22 0 1
35 124 2 0 1 1 1 1 1 3522.0 4 62 2.95 0 1
36 124 2 0 1 1 1 1 1 965.0 17 269 2.8 0 1
37 124 2 0 1 1 1 1 1 782.0 20 308 2.2 0 1
38 124 2 0 1 0 0 0 1 1557.0 30 472 2.55 0 1
39 124 2 0 1 0 1 0 0 1498.0 10 155 1.73 0 1
40 124 2 0 1 1 1 1 1 702.0 28 447 7.79 1 1
41 124 2 0 1 1 0 1 0 916.0 30 471 2.73 0 1
42 124 2 0 1 1 1 1 1 976.0 3 42 2.84 0 1
43 124 2 0 1 1 1 1 1 1095.0 7 99 7.24 1 1
44 124 2 0 1 0 1 0 0 3988.0 25 397 1.77 0 1
45 124 2 0 1 0 0 0 1 1480.0 30 476 2.48 0 1
46 124 2 0 1 0 0 0 1 5580.0 18 280 2.15 0 1
47 124 2 0 1 0 1 0 0 985.0 20 307 1.87 0 1
48 124 2 0 1 0 1 0 0 1034.0 1 8 1.95 0 1
49 124 2 0 1 1 0 1 0 1039.0 29 456 1.5 0 1
50 124 2 0 1 1 1 1 1 1826.0 3 47 3.05 0 1
51 124 2 0 1 0 1 0 0 965.0 13 205 3.26 0 1
52 124 2 0 1 1 1 1 1 1258.0 18 279 1.97 0 1
53 124 2 0 1 0 0 0 1 1895.0 1 10 3.15 0 1
54 124 2 0 1 0 0 0 1 1277.0 27 420 7.61 1 1
55 124 2 0 1 1 0 1 0 1935.0 29 459 1.82 0 1
56 124 2 0 1 0 0 0 1 2025.0 9 136 3.1 0 1
57 124 2 0 1 0 0 0 1 2288.0 25 396 1.85 0 1
58 124 2 0 1 1 0 1 0 1372.0 4 50 2.73 0 1
59 124 2 0 1 1 1 1 1 974.0 24 382 6.86 1 1
60 124 2 0 1 0 0 0 1 1131.0 7 106 7.66 1 1
61 124 2 0 1 0 1 0 0 794.0 3 35 3.14 0 1
62 124 2 0 1 1 1 1 1 998.0 9 129 3.25 0 1
63 124 2 0 1 0 0 0 1 2072.0 15 228 3.15 0 1
64 124 2 0 1 0 0 0 1 1439.0 22 347 6.7 1 1
65 124 2 0 1 0 0 0 1 1746.0 9 140 2.97 0 1
66 124 2 0 1 1 0 1 0 2780.0 7 107 7.11 1 1
67 124 2 0 1 0 1 0 0 2269.0 4 56 3.02 0 1
68 124 2 0 1 0 0 0 1 974.0 23 362 7.17 1 1
69 124 2 0 1 0 0 0 1 2228.0 9 139 1.74 0 1
70 124 2 0 1 0 1 0 0 5632.0 2 18 1.84 0 1
71 124 2 0 1 0 0 0 1 1667.0 15 230 3.4 0 1
72 124 2 0 1 1 0 1 0 1220.0 2 26 2.76 0 1
73 124 2 0 1 0 1 0 0 1014.0 20 319 2.13 0 1
74 124 2 0 1 1 0 1 0 1808.0 10 152 1.38 0 1
75 124 2 0 1 0 1 0 0 3704.0 3 36 2.98 0 1
76 124 2 0 1 0 1 0 0 941.0 30 465 2.7 0 1
77 124 2 0 1 0 1 0 0 749.0 20 315 2.75 0 1
78 124 2 0 1 0 1 0 0 983.0 4 64 2.52 0 1
79 124 2 0 1 0 1 0 0 942.0 17 266 2.6 0 1
80 124 2 0 1 1 1 1 1 883.0 13 202 3.09 0 1
81 124 2 0 1 1 1 1 1 1130.0 23 365 6.57 1 1
82 124 2 0 1 1 1 1 1 874.0 13 206 3.41 0 1
83 124 2 0 1 0 1 0 0 1337.0 29 451 1.86 0 1
84 124 2 0 1 1 1 1 1 958.0 15 227 2.67 0 1
85 124 2 0 1 1 1 1 1 1308.0 1 9 2.49 0 1
86 124 2 0 1 0 0 0 1 1555.0 29 463 2.0 0 1
87 124 2 0 1 0 1 0 0 1805.0 3 37 3.08 0 1
88 124 2 0 1 1 0 1 0 918.0 25 385 1.43 0 1
89 124 2 0 1 1 0 1 0 2435.0 15 238 3.31 0 1
90 124 2 0 1 1 0 1 0 687.0 1 3 3.17 0 1
91 124 2 0 1 1 0 1 0 811.0 18 287 2.19 0 1
92 124 2 0 1 0 0 0 1 3124.0 2 25 1.89 0 1
93 124 2 0 1 1 1 1 1 1036.0 6 86 8.01 1 1
94 124 2 0 1 1 1 1 1 2038.0 28 445 7.58 1 1
95 124 2 0 1 0 1 0 0 1975.0 15 240 2.57 0 1
96 124 2 0 1 1 0 1 0 1021.0 25 391 1.73 0 1
97 124 2 0 1 1 0 1 0 1958.0 4 60 2.6 0 1
98 124 2 0 1 1 0 1 0 794.0 10 154 2.88 0 1
99 124 2 0 1 1 1 1 1 2272.0 20 314 1.94 0 1
100 124 2 0 1 0 1 0 0 1615.0 18 285 2.27 0 1
1 185 1 0 1 0 1 0 0 4513.0 13 207 3.11 0 1
2 185 1 0 1 0 0 0 1 3127.0 20 314 1.94 0 1
3 185 1 0 1 0 0 0 1 1280.0 25 400 1.71 0 1
4 185 1 0 1 0 1 0 0 832.0 20 308 2.2 0 1
5 185 1 0 1 1 0 1 0 930.0 7 106 7.66 1 1
6 185 1 0 1 0 1 0 0 1010.0 17 261 2.14 0 1
7 185 1 0 1 0 0 0 1 937.0 13 206 3.41 0 1
8 185 1 0 1 1 0 1 0 3004.0 30 472 2.55 0 1
9 185 1 0 1 0 1 0 0 1304.0 29 452 1.8 0 1
10 185 1 0 1 0 0 0 1 942.0 17 269 2.8 0 1
11 185 1 0 1 0 0 0 1 865.0 7 107 7.11 1 1
12 185 1 0 1 0 0 0 1 1905.0 2 26 2.76 0 1
13 185 1 0 1 1 1 1 1 1044.0 20 319 2.13 0 1
14 185 1 0 1 0 1 0 0 794.0 3 47 3.05 0 1
15 185 1 0 1 1 1 1 1 752.0 25 397 1.77 0 1
16 185 1 0 1 0 0 0 1 937.0 3 33 2.97 0 1
17 185 1 0 1 1 0 1 0 688.0 17 259 2.5 0 1
18 185 1 0 1 1 0 1 0 686.0 1 10 3.15 0 1
19 185 1 0 1 1 1 1 1 870.0 4 59 1.99 0 1
20 185 1 0 1 0 0 0 1 702.0 18 287 2.19 0 1
21 185 1 0 1 1 1 1 1 1018.0 2 25 1.89 0 1
22 185 1 0 1 1 1 1 1 581.0 1 6 3.17 0 1
23 185 1 0 1 0 1 0 0 559.0 4 60 2.6 0 1
24 185 1 0 1 0 0 0 1 511.0 2 24 2.31 0 1
25 185 1 0 1 0 0 0 1 685.0 25 385 1.43 0 1
26 185 1 0 1 0 0 0 1 613.0 10 149 3.02 0 1
27 185 1 0 1 1 0 1 0 601.0 25 398 1.43 0 1
28 185 1 0 1 1 0 1 0 548.0 25 396 1.85 0 1
29 185 1 0 1 1 0 1 0 315.0 2 17 1.92 0 1
30 185 1 0 1 1 0 1 0 304.0 30 465 2.7 0 1
31 185 1 0 1 1 0 1 0 132.0 15 228 3.15 0 1
32 185 1 0 1 1 1 1 1 236.0 10 160 2.19 0 1
33 185 1 0 1 0 1 0 0 732.0 15 226 3.2 0 1
34 185 1 0 1 1 0 1 0 538.0 13 197 2.97 0 1
35 185 1 0 1 0 1 0 0 813.0 28 447 7.79 1 1
36 185 1 0 1 1 0 1 0 814.0 10 158 2.59 0 1
37 185 1 0 1 1 0 1 0 360.0 10 155 1.73 0 1
38 185 1 0 1 1 0 1 0 245.0 4 64 2.52 0 1
39 185 1 0 1 1 1 1 1 922.0 4 56 3.02 0 1
40 185 1 0 1 1 1 1 1 496.0 3 36 2.98 0 1
41 185 1 0 1 1 1 1 1 769.0 7 112 7.03 1 1
42 185 1 0 1 1 1 1 1 452.0 18 280 2.15 0 1
43 185 1 0 1 1 1 1 1 565.0 2 18 1.84 0 1
44 185 1 0 1 0 0 0 1 723.0 28 445 7.58 1 1
45 185 1 0 1 0 0 0 1 627.0 15 227 2.67 0 1
46 185 1 0 1 0 1 0 0 689.0 29 459 1.82 0 1
47 185 1 0 1 0 0 0 1 591.0 9 141 3.12 0 1
48 185 1 0 1 0 0 0 1 960.0 4 50 2.73 0 1
49 185 1 0 1 1 0 1 0 601.0 28 433 7.18 1 1
50 185 1 0 1 0 1 0 0 811.0 10 154 2.88 0 1
51 185 1 0 1 0 0 0 1 471.0 17 258 2.89 0 1
52 185 1 0 1 1 1 1 1 858.0 29 451 1.86 0 1
53 185 1 0 1 0 0 0 1 638.0 24 382 6.86 1 1
54 185 1 0 1 0 1 0 0 668.0 13 202 3.09 0 1
55 185 1 0 1 0 0 0 1 390.0 4 62 2.95 0 1
56 185 1 0 1 1 0 1 0 856.0 20 315 2.75 0 1
57 185 1 0 1 0 0 0 1 874.0 1 9 2.49 0 1
58 185 1 0 1 1 0 1 0 633.0 18 277 2.23 0 1
59 185 1 0 1 0 1 0 0 547.0 3 42 2.84 0 1
60 185 1 0 1 0 0 0 1 288.0 7 99 7.24 1 1
61 185 1 0 1 1 0 1 0 602.0 9 136 3.1 0 1
62 185 1 0 1 0 1 0 0 246.0 20 318 2.58 0 1
63 185 1 0 1 0 0 0 1 168.0 8 125 7.28 1 1
64 185 1 0 1 1 0 1 0 281.0 27 420 7.61 1 1
65 185 1 0 1 1 1 1 1 1139.0 13 198 2.65 0 1
66 185 1 0 1 0 1 0 0 608.0 29 456 1.5 0 1
67 185 1 0 1 0 1 0 0 769.0 18 284 1.92 0 1
68 185 1 0 1 1 1 1 1 699.0 20 307 1.87 0 1
69 185 1 0 1 1 1 1 1 648.0 18 285 2.27 0 1
70 185 1 0 1 1 1 1 1 933.0 29 463 2.0 0 1
71 185 1 0 1 0 1 0 0 496.0 9 142 3.22 0 1
72 185 1 0 1 1 1 1 1 677.0 17 266 2.6 0 1
73 185 1 0 1 0 0 0 1 604.0 9 129 3.25 0 1
74 185 1 0 1 1 1 1 1 681.0 24 373 7.32 1 1
75 185 1 0 1 0 0 0 1 599.0 2 29 2.68 0 1
76 185 1 0 1 1 0 1 0 536.0 30 476 2.48 0 1
77 185 1 0 1 1 0 1 0 452.0 17 263 2.59 0 1
78 185 1 0 1 1 1 1 1 465.0 1 8 1.95 0 1
79 185 1 0 1 0 0 0 1 507.0 23 365 6.57 1 1
80 185 1 0 1 0 0 0 1 582.0 1 3 3.17 0 1
81 185 1 0 1 1 0 1 0 579.0 9 139 1.74 0 1
82 185 1 0 1 1 1 1 1 493.0 9 140 2.97 0 1
83 185 1 0 1 1 0 1 0 316.0 23 362 7.17 1 1
84 185 1 0 1 1 1 1 1 843.0 6 85 7.32 1 1
85 185 1 0 1 0 0 0 1 618.0 6 86 8.01 1 1
86 185 1 0 1 0 0 0 1 772.0 30 471 2.73 0 1
87 185 1 0 1 0 0 0 1 527.0 18 279 1.97 0 1
88 185 1 0 1 1 1 1 1 661.0 3 37 3.08 0 1
89 185 1 0 1 0 0 0 1 589.0 30 467 1.95 0 1
90 185 1 0 1 1 1 1 1 497.0 15 240 2.57 0 1
91 185 1 0 1 1 1 1 1 754.0 29 464 1.93 0 1
92 185 1 0 1 0 0 0 1 661.0 1 4 3.18 0 1
93 185 1 0 1 1 0 1 0 607.0 22 347 6.7 1 1
94 185 1 0 1 0 0 0 1 531.0 25 391 1.73 0 1
95 185 1 0 1 1 0 1 0 702.0 13 205 3.26 0 1
96 185 1 0 1 0 1 0 0 396.0 10 152 1.38 0 1
97 185 1 0 1 1 0 1 0 428.0 3 35 3.14 0 1
98 185 1 0 1 0 1 0 0 587.0 30 466 2.9 0 1
99 185 1 0 1 0 0 0 1 488.0 15 238 3.31 0 1
100 185 1 0 1 1 0 1 0 834.0 15 230 3.4 0 1
1 175 2 1 1 1 1 1 1 2219.0 15 227 2.67 0 1
2 175 2 1 1 0 0 0 1 2717.0 18 277 2.23 0 1
3 175 2 1 1 0 1 0 0 1486.0 30 472 2.55 0 1
4 175 2 1 1 1 1 1 1 1641.0 17 269 2.8 0 1
5 175 2 1 1 0 0 0 1 1532.0 15 240 2.57 0 1
6 175 2 1 1 1 1 1 1 1357.0 2 29 2.68 0 1
7 175 2 1 1 0 0 0 1 3375.0 4 56 3.02 0 1
8 175 2 1 1 0 0 0 1 2419.0 17 266 2.6 0 1
9 175 2 1 1 0 0 0 1 1231.0 10 160 2.19 0 1
10 175 2 1 1 1 1 1 1 937.0 6 86 8.01 1 1
11 175 2 1 1 0 1 0 0 1221.0 3 36 2.98 0 1
12 175 2 1 1 1 1 1 1 1144.0 1 4 3.18 0 1
13 175 2 1 1 0 0 0 1 938.0 7 112 7.03 1 1
14 175 2 1 1 0 0 0 1 1061.0 20 315 2.75 0 1
15 175 2 1 1 0 0 0 1 1137.0 13 198 2.65 0 1
16 175 2 1 1 1 1 1 1 893.0 18 287 2.19 0 1
17 175 2 1 1 0 0 0 1 907.0 9 139 1.74 0 1
18 175 2 1 1 1 1 1 1 831.0 15 238 3.31 0 1
19 175 2 1 1 1 1 1 1 950.0 23 365 6.57 1 1
20 175 2 1 1 1 1 1 1 830.0 20 308 2.2 0 1
21 175 2 1 1 0 0 0 1 766.0 7 106 7.66 1 1
22 175 2 1 1 1 1 1 1 902.0 4 60 2.6 0 1
23 175 2 1 1 1 1 1 1 922.0 17 261 2.14 0 1
24 175 2 1 1 1 1 1 1 794.0 29 456 1.5 0 1
25 175 2 1 1 0 0 0 1 880.0 29 451 1.86 0 1
26 175 2 1 1 1 1 1 1 925.0 28 445 7.58 1 1
27 175 2 1 1 0 0 0 1 891.0 28 433 7.18 1 1
28 175 2 1 1 0 0 0 1 810.0 6 85 7.32 1 1
29 175 2 1 1 0 1 0 0 737.0 13 197 2.97 0 1
30 175 2 1 1 0 0 0 1 1485.0 25 398 1.43 0 1
31 175 2 1 1 0 0 0 1 1222.0 30 465 2.7 0 1
32 175 2 1 1 0 1 0 0 727.0 15 228 3.15 0 1
33 175 2 1 1 1 1 1 1 1519.0 3 42 2.84 0 1
34 175 2 1 1 1 0 1 0 1576.0 9 129 3.25 0 1
35 175 2 1 1 1 1 1 1 867.0 18 279 1.97 0 1
36 175 2 1 1 1 1 1 1 837.0 15 226 3.2 0 1
37 175 2 1 1 1 1 1 1 1092.0 20 318 2.58 0 1
38 175 2 1 1 0 1 0 0 1005.0 3 35 3.14 0 1
39 175 2 1 1 0 0 0 1 1129.0 29 463 2.0 0 1
40 175 2 1 1 1 1 1 1 999.0 3 47 3.05 0 1
41 175 2 1 1 0 0 0 1 1001.0 13 205 3.26 0 1
42 175 2 1 1 0 1 0 0 1004.0 4 64 2.52 0 1
43 175 2 1 1 1 1 1 1 953.0 2 26 2.76 0 1
44 175 2 1 1 1 1 1 1 1176.0 25 400 1.71 0 1
45 175 2 1 1 1 1 1 1 926.0 28 447 7.79 1 1
46 175 2 1 1 0 0 0 1 846.0 22 347 6.7 1 1
47 175 2 1 1 0 1 0 0 1226.0 18 285 2.27 0 1
48 175 2 1 1 0 0 0 1 1822.0 10 155 1.73 0 1
49 175 2 1 1 1 1 1 1 980.0 10 149 3.02 0 1
50 175 2 1 1 0 0 0 1 1531.0 17 263 2.59 0 1
51 175 2 1 1 1 1 1 1 3945.0 7 99 7.24 1 1
52 175 2 1 1 0 0 0 1 1413.0 10 158 2.59 0 1
53 175 2 1 1 1 1 1 1 1086.0 10 152 1.38 0 1
54 175 2 1 1 1 1 1 1 1306.0 29 452 1.8 0 1
55 175 2 1 1 1 0 1 0 1778.0 25 385 1.43 0 1
56 175 2 1 1 1 1 1 1 1579.0 10 154 2.88 0 1
57 175 2 1 1 0 0 0 1 1115.0 9 136 3.1 0 1
58 175 2 1 1 0 0 0 1 3795.0 17 259 2.5 0 1
59 175 2 1 1 0 0 0 1 3476.0 25 396 1.85 0 1
60 175 2 1 1 0 0 0 1 848.0 23 362 7.17 1 1
61 175 2 1 1 0 0 0 1 1139.0 1 10 3.15 0 1
62 175 2 1 1 1 1 1 1 999.0 1 3 3.17 0 1
63 175 2 1 1 1 1 1 1 865.0 30 467 1.95 0 1
64 175 2 1 1 1 1 1 1 968.0 4 62 2.95 0 1
65 175 2 1 1 1 1 1 1 953.0 30 471 2.73 0 1
66 175 2 1 1 0 0 0 1 977.0 15 230 3.4 0 1
67 175 2 1 1 0 0 0 1 1260.0 20 307 1.87 0 1
68 175 2 1 1 0 1 0 0 931.0 1 6 3.17 0 1
69 175 2 1 1 0 1 0 0 1220.0 2 18 1.84 0 1
70 175 2 1 1 0 0 0 1 1509.0 4 59 1.99 0 1
71 175 2 1 1 1 1 1 1 1256.0 25 391 1.73 0 1
72 175 2 1 1 0 0 0 1 2299.0 25 397 1.77 0 1
73 175 2 1 1 0 0 0 1 1070.0 30 476 2.48 0 1
74 175 2 1 1 1 1 1 1 958.0 4 50 2.73 0 1
75 175 2 1 1 0 0 0 1 821.0 9 140 2.97 0 1
76 175 2 1 1 1 1 1 1 1043.0 7 107 7.11 1 1
77 175 2 1 1 1 1 1 1 861.0 13 206 3.41 0 1
78 175 2 1 1 0 0 0 1 992.0 3 37 3.08 0 1
79 175 2 1 1 1 1 1 1 855.0 20 314 1.94 0 1
80 175 2 1 1 1 1 1 1 903.0 24 382 6.86 1 1
81 175 2 1 1 0 1 0 0 1093.0 18 280 2.15 0 1
82 175 2 1 1 1 1 1 1 1078.0 9 141 3.12 0 1
83 175 2 1 1 0 0 0 1 916.0 29 464 1.93 0 1
84 175 2 1 1 0 0 0 1 942.0 27 420 7.61 1 1
85 175 2 1 1 1 1 1 1 887.0 18 284 1.92 0 1
86 175 2 1 1 1 1 1 1 2112.0 13 202 3.09 0 1
87 175 2 1 1 1 1 1 1 937.0 13 207 3.11 0 1
88 175 2 1 1 1 1 1 1 1294.0 2 24 2.31 0 1
89 175 2 1 1 1 0 1 0 827.0 29 459 1.82 0 1
90 175 2 1 1 1 1 1 1 827.0 9 142 3.22 0 1
91 175 2 1 1 1 1 1 1 1238.0 17 258 2.89 0 1
92 175 2 1 1 1 1 1 1 1370.0 1 9 2.49 0 1
93 175 2 1 1 1 1 1 1 1073.0 3 33 2.97 0 1
94 175 2 1 1 0 0 0 1 1173.0 1 8 1.95 0 1
95 175 2 1 1 0 0 0 1 920.0 24 373 7.32 1 1
96 175 2 1 1 0 1 0 0 934.0 2 25 1.89 0 1
97 175 2 1 1 0 1 0 0 895.0 20 319 2.13 0 1
98 175 2 1 1 0 1 0 0 1214.0 2 17 1.92 0 1
99 175 2 1 1 1 1 1 1 1512.0 30 466 2.9 0 1
100 175 2 1 1 1 1 1 1 993.0 8 125 7.28 1 1
1 172 2 1 1 1 0 1 0 2965.0 30 466 2.9 0 1
2 172 2 1 1 1 1 1 1 3093.0 28 447 7.79 1 1
3 172 2 1 1 1 1 1 1 974.0 20 318 2.58 0 1
4 172 2 1 1 1 1 1 1 908.0 13 207 3.11 0 1
5 172 2 1 1 1 1 1 1 876.0 29 452 1.8 0 1
